id,probability
629691587656843265,0.01450832579303932
629691587291803648,0.0637708425910183
629691587195445248,0.29536754969612833
629691586654416896,0.16208641261200404
629691585249345537,0.41760532859654537
629691584217522176,0.02044936110278942
629691583051333632,0.021003148556048713
629691582413950976,0.919145578096049
629691581231169536,0.7291563993429908
629691581176672256,0.23431107238184293
629691579259686913,0.25750076574051667
629691578936913920,0.1553478641720831
629691578827833344,0.010904586605058829
629691574096646144,0.5600353032620824
629691572301496320,0.7291563993429908
629691571638812672,0.8901526499208378
629691571588452352,0.29941915971873895
629691570741227521,0.020558797793095995
629691569868775424,0.267394918069259
629691568799252480,0.2885760297060017
629691568170115072,0.17107613683815562
629691566202978304,0.5695826942290286
629691564802056192,0.24678908289823626
629691563715743745,0.7291563993429908
629691563615064064,0.013750464881661121
629691562377658368,0.08802287088015516
629691562155474945,0.014212162275296664
629691561236918272,0.012774710648914661
629691560796549120,0.04183255988427008
629691559752146944,0.7258869525979396
629691556065374208,0.061610284849648235
629691555088060421,0.0812738763114818
629691553083170816,0.7461951544102355
629691551724269568,0.516747459802422
629691549673127937,0.4779109403721964
629691542551310336,0.24039518458298673
629691542391902208,0.06498207882924302
629691542358224896,0.5297387443462593
629691542127521792,0.018118953801746978
629691541913796608,0.5092936972784268
629691541531983872,0.23798500125559077
629691539795615744,0.6342869696908952
629691538767941636,0.009196310361027523
629691538344251392,0.256056051329008
629691535487954944,0.3258564885271779
629691534686949377,0.2685932472337465
629691533067984898,0.7068161156840829
629691532547870720,0.013137117120223253
629691531117600768,0.020787792532067688
629691530115162113,0.7546787818515122
629691528005484545,0.640988066671401
629691524691980288,0.014861667932653177
629691524129886208,0.17593796897830735
629691521546199040,0.14985331232058172
629691521332346880,0.5557040462587717
629691521122598912,0.03384297104183279
629691516034756608,0.4869191822793677
629691515758096384,0.013229681976830802
629691515510620160,0.2212660872134641
629691514990411776,0.06388737136431433
629691514403225602,0.04441543199480501
629691513015017472,0.09483769757691063
629691510418640896,0.043073070791273496
629691508996878336,0.4118731498535726
629691508946382849,0.8048684481540753
629691508652961792,0.11844390546499498
629691508648747008,0.02595004814946194
629691506681606144,0.15097792688623607
629691505679167488,0.013624532004948666
629691503896580096,0.3234056205552126
629691502659305472,0.016220900414237408
629691502248206336,0.6510948327280243
629691501715566592,0.03618520497780913
629691501006602240,0.5790006374303218
629691500994007042,0.826963672003673
629691500582973441,0.1547640384182662
629691500021071872,0.1583953912643615
629691499517726720,0.011345162239168967
629691499337371648,0.011068291989739127
629691499316273152,0.014547079204274354
629691499035234305,0.9298462680674986
629691497026310144,0.25452827576365883
629691496946626560,0.07816314016861844
629691496229392384,0.9885467351148626
629691496099393536,0.8487744509681222
629691495654756352,0.009130978651218457
629691495260491776,0.15843023266917616
629691493989519360,0.19036801562335579
629691493037510656,0.40230876837424717
629691493012389888,0.3001171214757327
629691492047654912,0.1542879365835752
629691491888164864,0.2733227454343155
629691491707953152,0.34959334456409186
629691489589837825,0.06453480145803799
629691489216503809,0.21360854081458133
629691487425462272,0.009768088690415353
629691486246977536,0.2811906476207378
629691486163070976,0.7731304996440432
629691484841775104,0.13992040410921805
629691482761400320,0.26316141806382526
629691482727845888,0.4246823881341508
629691481435930624,0.6230665461117519
629691481251545088,0.43253235966488973
629691481238958080,0.6617523827077032
629691480194441216,0.08836296540763343
629691479825367040,0.030238145204383962
629691478420238336,0.5518145391679399
629691478319632385,0.2174894672631516
629691478311337984,0.9877789557059157
629691478302851076,0.9881415451116148
629691477644349441,0.7374850103557768
629691474226073600,0.037490303115878795
629691473722777600,0.012941723273347885
629691472217010176,0.20056212790422276
629691471847903232,0.020787792532067688
629691471516577792,0.6144195253501823
629691471487205376,0.015834844254557758
629691471407525888,0.17618458889665306
629691471294263296,0.9459138899066025
629691470866436096,0.03547825632448184
629691469100679168,0.7608446475845443
629691468295348224,0.10578264915662476
629691466621698049,0.6680614390538896
629691466579898368,0.021303235444822693
629691466273714176,0.045829443612639846
629691465652916225,0.013065680463416355
629691464524636160,0.06872659119445512
629691464113651712,0.013750464881661121
629691463744421889,0.4419552441649538
629691462662275072,0.012481874522135507
629691462423347200,0.4737582283441256
629691459852214272,0.4265288664948869
629691458333732864,0.07370790370816258
629691456261722112,0.35223672593020267
629691456077340672,0.07056755213771475
629691455121031168,0.012453354744744889
629691453116170240,0.1346659824109074
629691452671533056,0.5858258613668975
629691450226184192,0.9020535653801948
629691448175259648,0.10178974925893469
629691446078140416,0.33839215967036557
629691442630369280,0.009627858660275991
629691442013691904,0.7877327997198882
629691441170763776,0.21117549816473966
629691441137061888,0.7939933149218673
629691439073595393,0.799835104740533
629691437815332864,0.009144939298884564
629691437563686912,0.2258413585000003
629691434531074049,0.029366784952321326
629691434501832704,0.06893175054153783
629691431603580928,0.8667497111835936
629691431578288128,0.016465269850841433
629691426432024576,0.286429942855462
629691426419294208,0.7222590473996775
629691425765085184,0.013750464881661121
629691423219130368,0.021248055837075376
629691421449146368,0.8008023613231078
629691421340119040,0.09221420203810624
629691420845166592,0.032983089910276264
629691420161507328,0.011319443335376756
629691419373006852,0.8206376270427223
629691418861248513,0.03731063332063905
629691411907145728,0.48656431187718463
629691408346140673,0.758854946992755
629691407347781632,0.07748105182375127
629691406811037696,0.010092088179203363
629691403552075776,0.4539655410340622
629691402251841536,0.8426315586246141
629691399642808320,0.09301309078363273
629691397772214273,0.3011336542337537
629691395561914368,0.108558026192406
629691391510245376,0.1160563885721275
629691390490865664,0.029721281328636592
629691389345931264,0.10055501110600179
629691388242862082,0.11441666578773443
629691385986314240,0.0766176357621225
629691385759797248,0.11140905144874036
629691385185181696,0.03870436778449881
629691380680556548,0.12126157381098417
629691380579876864,0.6449282673393273
629691380105904132,0.025646887112614914
629691379405361152,0.023568860498061048
629691376649814016,0.19873715843010104
629691375630610432,0.26727818087291877
629691375236349952,0.032989174504646744
629691374028263424,0.14553556008007798
629691373399212033,0.23246459440884126
629691372715536388,0.5913911684948377
629691369766920192,0.010927757427494302
629691369351548929,0.09789415487929176
629691368915529728,0.04272607014890699
629691367808212992,0.061823613778859726
629691367757881346,0.012453591288581891
629691367728545792,0.19373671335887802
629691367355195393,0.6977518530820792
629691366717685760,0.9414481358221073
629691366256218112,0.026848852086933564
629691364322770944,0.012871611494260781
629691364087873536,0.8495800548535022
629691361923612672,0.030778312283097953
629691361231544320,0.06811434210158433
629691360791142400,0.025695856731200836
629691360690335744,0.033299420298159375
629691360384286721,0.9127796056830152
629691356005339136,0.06962533727220696
629691353472090112,0.0731817615039124
629691352838766592,0.012155001120574658
629691351572070400,0.029156072777939676
629691349525250048,0.38081029190433496
629691349420363776,0.24776760452703275
629691348430508032,0.18203724214508463
629691347188891650,0.6711001959488067
629691346580819968,0.06195872276116475
629691346488459266,0.6618827633024743
629691346270425088,0.5576590756943939
629691345586778112,0.028071576305218247
629691344395628544,0.9119590581295539
629691343422529536,0.413194645996255
629691343292473344,0.12383673141069383
629691341849653249,0.043418816777663294
629691340993990656,0.020787792532067688
629691338531864576,0.03516031110750345
629691337454026752,0.03774998157410054
629691335080083456,0.6065722932796629
629691334677405696,0.1700476314843233
629691332865490944,0.4228231265001924
629691331682639872,0.02645023263424664
629691329912643584,0.013147939472341337
629691329430196224,0.10361545978932288
629691328255913984,0.36461097746962623
629691326439796736,0.0179018339781415
629691324636246020,0.012918692362462634
629691323172282368,0.19165715909220502
629691322937548800,0.5974669058363675
629691320139915264,0.026076958124478855
629691319959597056,0.010467621245946666
629691317401059328,0.013516831760768355
629691317107453952,0.014553226830542833
629691316557844480,0.07051588191606972
629691315035447296,0.2519381285836442
629691313965936640,0.5141673963319031
629691312455983104,0.7729563903858875
629691311898140672,0.025192652648546025
629691311453523968,0.012869483122773117
629691311000584192,0.10165358114417099
629691310333558784,0.2868566194506199
629691310270775300,0.012415598840253448
629691309331189761,0.2834346588217043
629691308685295616,0.9363329497980706
629691307716296704,0.09923472159064615
629691307502518272,0.5835032564515257
629691306202279936,0.8056933725874751
629691306193850368,0.08307227254101748
629691305979830272,0.1647113841997354
629691305388601344,0.104526979604248
629691304230973445,0.0479398693551531
629691302448365568,0.2992380832945145
629691300137279488,0.7815256163465634
629691300049199104,0.5883040084080352
629691298845458432,0.36909656997381146
629691297490706433,0.11594924257448698
629691296282726401,0.35205183107758864
629691295234138112,0.2608762381409147
629691294185562112,0.011520301644416815
629691291358654464,0.10431697142539735
629691291090178048,0.3037503675640167
629691290477686784,0.22763015375661863
629691289638957056,0.03731063332063905
629691287839633408,0.7604910132670981
629691287273373700,0.010927757427494302
629691286270922752,0.0656621388034979
629691285033603072,0.22269567994943873
629691283041185792,0.043073070791273496
629691283011842048,0.5038027528526237
629691282885992448,0.026273441823717783
629691282709852160,0.3121159624335815
629691282634309632,0.010513912681588005
629691282621861888,0.5539871244435863
629691281996914688,0.812018088776789
629691281594314753,0.022016388319847525
629691280361193472,0.017061837710103292
629691280356978689,0.01596630690704247
629691275093090305,0.012453591288581891
629691274241642496,0.08219529950860767
629691273448923137,0.1867228127008746
629691272886923264,0.07864423958134964
629691270961713152,0.34993086193387357
629691270630383616,0.6433262363500171
629691269359501312,0.5947875626377475
629691269258866688,0.6377531752680347
629691268910723072,0.4882824505564297
629691268776509440,0.5653511410146622
629691267379822592,0.4164179584741209
629691265672695808,0.7319855583416525
629691263974002688,0.2796045666200242
629691262015246336,0.5050381874755945
629691261482569729,0.5764065917927195
629691259393830912,0.021333070839835457
629691255103037440,0.6457400553035956
629691254503264256,0.5204104410496924
629691254377287680,0.010832389714985402
629691252380958720,0.573904285173152
629691252242534400,0.5115573742336003
629691252229996544,0.5789455753675052
629691250828926976,0.25866300448474533
629691250359300096,0.3733962248788846
629691250296365056,0.4128549206550829
629691250094964740,0.1728025327575136
629691249369444352,0.9353560169829745
629691247406530560,0.780566702087743
629691245716217856,0.08651269827239912
629691245187702784,0.5629090859345459
629691244541800448,0.8105283247857763
629691243795247105,0.24341490313303663
629691243409371136,0.012747554641680542
629691240385224704,0.5050775893474007
629691240280297476,0.6739727446965433
629691240049569792,0.29015408019952876
629691238694977538,0.24326355196397106
629691238627696642,0.29429249311653793
629691238627696641,0.9486514311807097
629691238535536640,0.24870732252670394
629691238304870400,0.012575429317839993
629691237793075200,0.5346438996317823
629691237742743556,0.12034048258262416
629691236849336320,0.0213410684135472
629691236509741056,0.22899410906533188
629691236316647424,0.6512241920814626
629691236211912705,0.1988598453711924
629691236094382080,0.17967325843210943
629691235834277888,0.47718912225103743
629691235616321536,0.114432710115852
629691235452628992,0.0715863019988394
629691233980383232,0.9129599642070534
629691233925857280,0.7624595706252718
629691232864735232,0.4530886012397
629691232558690304,0.033102038101789424
629691232399134720,0.9859430784019315
629691232277655552,0.2801877012813285
629691231161880578,0.6056915044741251
629691230729826304,0.6294669651841059
629691228498563074,0.6738502026480062
629691228448096257,0.04441543199480501
629691228146245633,0.1457125731946185
629691227672309760,0.2443672691266011
629691227592634368,0.8790269411457297
629691227038990337,0.27681100701692146
629691224971087872,0.11811468426924186
629691224828424195,0.5006370346884623
629691223561904128,0.011585245573785824
629691222953582594,0.40501211606405163
629691222525911040,0.04329718312472038
629691220353249280,0.8191480354845134
629691219673751552,0.11123560401991077
629691219359191040,0.1497128462304224
629691219224956929,0.012263165663984364
629691219191418880,0.26690427963694896
629691218419675136,0.013750464881661121
629691218172211200,0.8280385824087665
629691217157201920,0.6711202220768999
629691216263667712,0.22272577961968598
629691216230248448,0.7856951452080695
629691215332642816,0.12089149999178618
629691214019862528,0.24089596076639616
629691213562683392,0.23508786797067313
629691212983869440,0.39631607674608466
629691212312653824,0.4175951327403405
629691210714742784,0.7715763150284586
629691210152706048,0.38785375183986914
629691208323964928,0.026153540410073613
629691207724175360,0.013718357601637341
629691207132692480,0.062374065462127225
629691206910525440,0.13516369816102058
629691206855979008,0.019500364674895878
629691206277201921,0.07224633101733077
629691204289056768,0.11248796199208332
629691204242960384,0.10112781024312273
629691203756273664,0.5254321812677446
629691202296750080,0.34865221156999937
629691202049150976,0.0656621388034979
629691201810243585,0.22885886439914585
629691199733927936,0.020777106192276174
629691199486590976,0.25452827576365883
629691198412861440,0.01975151558066245
629691197817286656,0.015436927956947774
629691196424597504,0.040690982939277705
629691195283910656,0.8772804139925594
629691192419221504,0.8683620077780064
629691192171757568,0.8494829786664492
629691192108810240,0.07859640131777014
629691192054300672,0.054462376471518865
629691191580315649,0.2486998293754907
629691190976364544,0.0925048759028916
629691190418354176,0.00932594276324017
629691190212972544,0.4307085001158735
629691187599949824,0.9122849855280555
629691187574755328,0.01295109615318898
629691186916278276,0.012726912007873719
629691186123526144,0.3160563766085799
629691185087418369,0.6103306223269305
629691184315674625,0.21175949446071565
629691181883109377,0.08082930619519971
629691180972908544,0.012453591288581891
629691179978878976,0.1786661714575826
629691179865632768,0.40562370969683637
629691178552684544,0.02092179840522747
629691177697017856,0.4248970085683938
629691176338075648,0.10077949129280141
629691176254242817,0.03880422502771545
629691173079248896,0.2714223653496386
629691172647272448,0.06476884966886237
629691170935996416,0.7811359224234176
629691170696884225,0.12432742016502572
629691170340343808,0.14124894868310167
629691169916735488,0.9517394194317166
629691169589477380,0.24887974176597072
629691166632615936,0.7725992852515625
629691165521125376,0.23888386534786132
629691165261066240,0.42402907703769566
629691164858429440,0.4152240554469396
629691164699045888,0.9344368694184491
629691163545571328,0.40378104866112424
629691162593398785,0.06392732313476278
629691162476052480,0.35730909849906295
629691161867878400,0.012153851173923416
629691161603608576,0.7025489234516883
629691158587768832,0.0764449860059171
629691150601883650,0.4444575887272719
629691150543257600,0.011913218428545504
629691149473591296,0.021331062494683254
629691148924096512,0.06854983191059286
629691148714549249,0.018159264423835107
629691147514998784,0.3516510857816854
629691146445430784,0.19837297206939877
629691146256691200,0.4968487295146934
629691145715609601,0.02735035519623617
629691145275183104,0.44856397656928004
629691145170370560,0.41454041645066525
629691144591548416,0.22533425952042854
629691141110300672,0.8321208761170014
629691139197665280,0.03731063332063905
629691137205243904,0.15042887698835053
629691135565393920,0.5129548159743211
629691135385051136,0.010089489732299568
629691135011745793,0.07736155320249954
629691134118334464,0.24569315397945587
629691133644435456,0.46294201088397335
629691133623443456,0.07001751774604342
629691133258526721,0.3682005441133072
629691133250158592,0.5339107716783428
629691132520349696,0.5909699902378062
629691131354288128,0.03774998157410054
629691128451829762,0.6032201949747144
629691128116314112,0.8841143542205354
629691126421815297,0.05116016495193564
629691125356437504,0.011279526397997463
629691125058682882,0.06902551282760702
629691124681191424,0.0722578022592604
629691123762642948,0.7899426981847077
629691122911178752,0.025407567178706243
